images=3000 cal=1500 test=1500  cost model: per-resolution mean of an idle-machine run

===== 'person' present?  prevalence(test)=0.54  tau=1.0 carry=0.0  (n_test=1500) =====
policy                                  acc %  ms/img  steps
Fixed 160                                84.7    22.4   1.00
Fixed 224                                88.9    29.9   1.00
Fixed 320                                91.7    40.4   1.00
Fixed 416                                93.0    53.0   1.00
Fixed 512                                93.9    65.2   1.00
Fixed 640                                94.7    84.4   1.00
Fixed 800                                95.1   125.4   1.00
Fixed 1024                               94.3   182.8   1.00

ACIES v1 thr=0.9                         89.2    67.2    nan
ACIES v1 thr=0.95                        89.2    69.3    nan
ACIES v1 thr=0.99                        89.9    95.8    nan

Cascade 160->640 hi=0.4 lo=0.2           86.8    28.5    nan
Cascade 160->640 hi=0.5 lo=0.2           86.8    32.0    nan
Cascade 160->640 hi=0.4 lo=0.12          89.2    32.0    nan
Cascade 160->640 hi=0.4 lo=0.08          89.8    34.1    nan
Cascade 224->640 hi=0.4 lo=0.2           90.3    34.7    nan
Cascade 224->800 hi=0.4 lo=0.2           90.3    37.0    nan
Cascade 224->640 hi=0.4 lo=0.12          91.9    37.3    nan
Cascade 224->640 hi=0.4 lo=0.08          92.4    39.4    nan
Cascade 224->640 hi=0.5 lo=0.08          92.4    41.8    nan
Cascade 224->640 hi=0.4 lo=0.05          93.1    41.9    nan
Cascade 224->640 hi=0.5 lo=0.05          93.1    44.2    nan
Cascade 224->800 hi=0.4 lo=0.05          93.0    47.7    nan
Cascade 224->640 hi=0.4 lo=0.02          94.0    47.5    nan
Cascade 224->640 hi=0.5 lo=0.02          94.0    49.9    nan
Cascade 320->640 hi=0.4 lo=0.02          94.7    56.0    nan
Cascade 224->800 hi=0.4 lo=0.02          94.2    56.1    nan
Cascade 224->800 hi=0.7 lo=0.02          94.1    70.2    nan
Cascade 224->800 hi=0.8 lo=0.02          94.1    81.5    nan

ACIES v2 lambda=20                       54.3     0.0    nan
ACIES v2 lambda=40                       54.3     0.0    nan
ACIES v2 lambda=80                       87.7    24.0   1.05
ACIES v2 lambda=150                      90.2    31.9   1.29
ACIES v2 lambda=300                      91.1    36.1   1.38
ACIES v2 lambda=600                      93.3    46.3   1.36
ACIES v2 lambda=1200                     93.7    54.1   1.49
ACIES v2 lambda=2500                     93.8    59.3   1.46
ACIES v2 lambda=5000                     94.7   125.7   1.52


===== 'car' present?  prevalence(test)=0.11  tau=1.0 carry=0.25  (n_test=1500) =====
policy                                  acc %  ms/img  steps
Fixed 160                                91.6    22.4   1.00
Fixed 224                                93.3    29.9   1.00
Fixed 320                                94.5    40.4   1.00
Fixed 416                                95.3    53.0   1.00
Fixed 512                                96.0    65.2   1.00
Fixed 640                                96.7    84.4   1.00
Fixed 800                                96.1   125.4   1.00
Fixed 1024                               96.3   182.8   1.00

ACIES v1 thr=0.9                         91.6    22.4    nan
ACIES v1 thr=0.95                        92.1    66.7    nan
ACIES v1 thr=0.99                        92.0    69.8    nan

Cascade 160->640 hi=0.4 lo=0.2           92.5    24.2    nan
Cascade 160->640 hi=0.5 lo=0.2           92.7    24.7    nan
Cascade 160->640 hi=0.4 lo=0.12          93.3    25.6    nan
Cascade 160->640 hi=0.5 lo=0.12          93.4    26.1    nan
Cascade 160->640 hi=0.4 lo=0.08          93.7    26.7    nan
